date,요일,청양고추_거래량(kg),청양고추_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),풋고추_거래량(kg),풋고추_가격(원/kg)
2022-03-09,수요일,167220.0,6210.0,171430.0,2990.0,134870.0,3250.0,7300.0,6660.0,47690.0,9730.0,39140.0,5630.0,617610.0,460.0,234520.0,5860.0
2022-03-10,목요일,167490.0,6180.0,170370.0,2980.0,135390.0,3250.0,7240.0,6640.0,47690.0,9680.0,39250.0,5610.0,615480.0,460.0,234860.0,5830.0
2022-03-11,금요일,167900.0,6130.0,169690.0,2960.0,137710.0,3250.0,7180.0,6640.0,47750.0,9630.0,39470.0,5580.0,615550.0,450.0,235560.0,5790.0
2022-03-12,토요일,168470.0,6080.0,168710.0,2940.0,139160.0,3250.0,7110.0,6620.0,47870.0,9580.0,39710.0,5560.0,612980.0,450.0,236340.0,5740.0
2022-03-13,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14,월요일,169770.0,6030.0,168640.0,2930.0,142580.0,3250.0,7050.0,6620.0,48350.0,9530.0,40110.0,5540.0,611730.0,450.0,238510.0,5700.0
2022-03-15,화요일,170210.0,5980.0,168010.0,2910.0,143720.0,3250.0,6970.0,6630.0,48440.0,9470.0,40470.0,5520.0,609240.0,450.0,239050.0,5660.0
2022-03-16,수요일,170380.0,5940.0,167590.0,2890.0,145220.0,3250.0,6900.0,6630.0,48520.0,9400.0,40880.0,5500.0,610570.0,450.0,239520.0,5620.0
2022-03-17,목요일,170420.0,5900.0,167230.0,2860.0,145890.0,3250.0,6840.0,6620.0,48530.0,9330.0,40920.0,5480.0,611860.0,440.0,239670.0,5590.0
2022-03-18,금요일,170570.0,5860.0,166690.0,2850.0,148130.0,3250.0,6790.0,6600.0,48560.0,9280.0,41370.0,5450.0,611010.0,440.0,239890.0,5550.0
2022-03-19,토요일,170780.0,5820.0,166070.0,2830.0,149080.0,3250.0,6730.0,6600.0,48650.0,9230.0,41840.0,5420.0,611000.0,440.0,240140.0,5520.0
2022-03-20,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21,월요일,172200.0,5780.0,165870.0,2810.0,151680.0,3250.0,6690.0,6590.0,48940.0,9170.0,42360.0,5400.0,613080.0,440.0,242140.0,5490.0
2022-03-22,화요일,172800.0,5740.0,165260.0,2790.0,152390.0,3250.0,6640.0,6590.0,48840.0,9120.0,42710.0,5380.0,615520.0,440.0,242880.0,5450.0
2022-03-23,수요일,173090.0,5700.0,164880.0,2770.0,153390.0,3260.0,6600.0,6590.0,48740.0,9090.0,43050.0,5350.0,619070.0,430.0,243360.0,5420.0
2022-03-24,목요일,173220.0,5660.0,164180.0,2760.0,153460.0,3260.0,6550.0,6590.0,48590.0,9070.0,43120.0,5340.0,622710.0,430.0,243480.0,5400.0
2022-03-25,금요일,173420.0,5630.0,163730.0,2740.0,155080.0,3260.0,6530.0,6570.0,48500.0,9090.0,43440.0,5330.0,626330.0,430.0,243790.0,5370.0
2022-03-26,토요일,173520.0,5590.0,163090.0,2730.0,156130.0,3270.0,6490.0,6570.0,48470.0,9110.0,43780.0,5310.0,626520.0,430.0,243970.0,5340.0
2022-03-27,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28,월요일,174660.0,5560.0,162930.0,2720.0,159020.0,3270.0,6450.0,6570.0,48770.0,9120.0,44200.0,5300.0,627530.0,420.0,245860.0,5320.0
2022-03-29,화요일,175010.0,5520.0,162360.0,2700.0,160300.0,3280.0,6410.0,6560.0,48770.0,9130.0,44450.0,5290.0,629220.0,420.0,246630.0,5290.0
2022-03-30,수요일,175110.0,5490.0,161770.0,2690.0,161660.0,3280.0,6390.0,6550.0,48790.0,9130.0,44720.0,5270.0,630980.0,420.0,247220.0,5270.0
2022-03-31,목요일,175280.0,5460.0,161030.0,2680.0,162180.0,3290.0,6360.0,6540.0,48770.0,9130.0,44920.0,5260.0,633560.0,420.0,247810.0,5240.0
2022-04-01,금요일,175440.0,5420.0,160390.0,2680.0,164260.0,3290.0,6330.0,6530.0,48780.0,9120.0,45180.0,5240.0,632100.0,420.0,248320.0,5210.0
2022-04-02,토요일,175610.0,5390.0,159790.0,2670.0,165220.0,3290.0,6290.0,6530.0,48830.0,9110.0,45450.0,5230.0,632100.0,420.0,248710.0,5180.0
2022-04-03,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04,월요일,176750.0,5360.0,159500.0,2660.0,168070.0,3290.0,6260.0,6530.0,49080.0,9100.0,45710.0,5220.0,636790.0,420.0,250460.0,5160.0
2022-04-05,화요일,177260.0,5330.0,158870.0,2660.0,169470.0,3290.0,6230.0,6520.0,49030.0,9090.0,45960.0,5210.0,642990.0,420.0,251160.0,5130.0
2022-04-06,수요일,177410.0,5300.0,158220.0,2650.0,171110.0,3290.0,6200.0,6510.0,49000.0,9080.0,46190.0,5190.0,648250.0,420.0,251480.0,5100.0
2022-04-07,목요일,177500.0,5270.0,157560.0,2650.0,171870.0,3290.0,6180.0,6500.0,48990.0,9060.0,46410.0,5180.0,652850.0,420.0,251580.0,5080.0
2022-04-08,금요일,177710.0,5250.0,156950.0,2640.0,174100.0,3290.0,6150.0,6490.0,49030.0,9050.0,46700.0,5160.0,656730.0,420.0,251860.0,5060.0
2022-04-09,토요일,177850.0,5220.0,156160.0,2630.0,175620.0,3280.0,6120.0,6470.0,49110.0,9030.0,46980.0,5140.0,659250.0,420.0,251980.0,5040.0
2022-04-10,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11,월요일,178750.0,5190.0,155690.0,2620.0,178430.0,3280.0,6110.0,6450.0,49390.0,9010.0,47270.0,5130.0,664530.0,420.0,253300.0,5020.0
2022-04-12,화요일,179020.0,5160.0,155060.0,2620.0,180300.0,3270.0,6080.0,6430.0,49390.0,8990.0,47550.0,5110.0,668020.0,420.0,253750.0,5000.0
2022-04-13,수요일,178990.0,5140.0,154380.0,2610.0,181870.0,3270.0,6050.0,6400.0,49420.0,8960.0,47770.0,5080.0,670740.0,430.0,253920.0,4980.0
2022-04-14,목요일,178860.0,5110.0,153590.0,2600.0,182890.0,3260.0,6030.0,6380.0,49410.0,8940.0,47880.0,5050.0,673390.0,430.0,253880.0,4960.0
2022-04-15,금요일,178790.0,5100.0,152860.0,2600.0,184610.0,3250.0,6020.0,6350.0,49470.0,8900.0,47950.0,5030.0,676760.0,430.0,254100.0,4950.0
2022-04-16,토요일,178880.0,5080.0,152130.0,2590.0,186280.0,3240.0,5990.0,6340.0,49540.0,8870.0,48120.0,5000.0,680040.0,430.0,254490.0,4930.0
2022-04-17,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18,월요일,180020.0,5070.0,151770.0,2580.0,189000.0,3230.0,5980.0,6320.0,49810.0,8830.0,48290.0,4990.0,689490.0,430.0,256760.0,4920.0
2022-04-19,화요일,180440.0,5050.0,151140.0,2580.0,190600.0,3220.0,5950.0,6300.0,49730.0,8810.0,48400.0,4970.0,695960.0,430.0,257630.0,4900.0
2022-04-20,수요일,180730.0,5030.0,150510.0,2570.0,192020.0,3220.0,5930.0,6280.0,49700.0,8790.0,48560.0,4950.0,701100.0,430.0,258400.0,4880.0
2022-04-21,목요일,181040.0,5010.0,149820.0,2570.0,192710.0,3210.0,5900.0,6260.0,49650.0,8770.0,48670.0,4930.0,706480.0,430.0,259110.0,4860.0
2022-04-22,금요일,181400.0,4980.0,149180.0,2560.0,194540.0,3200.0,5880.0,6250.0,49630.0,8760.0,48860.0,4900.0,710450.0,430.0,259900.0,4830.0
2022-04-23,토요일,181900.0,4960.0,148460.0,2560.0,195620.0,3200.0,5870.0,6230.0,49630.0,8750.0,49010.0,4880.0,712560.0,440.0,260800.0,4810.0
2022-04-24,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,월요일,183250.0,4940.0,147950.0,2550.0,198140.0,3190.0,5850.0,6210.0,49770.0,8730.0,49210.0,4860.0,720930.0,440.0,262970.0,4790.0
2022-04-26,화요일,183830.0,4910.0,147390.0,2550.0,199370.0,3170.0,5900.0,6180.0,49750.0,8720.0,49360.0,4840.0,725810.0,440.0,264060.0,4760.0
2022-04-27,수요일,184120.0,4890.0,146780.0,2550.0,200190.0,3160.0,5880.0,6160.0,49790.0,8710.0,49480.0,4810.0,728270.0,440.0,264680.0,4730.0
2022-04-28,목요일,184470.0,4860.0,146290.0,2540.0,200860.0,3160.0,5860.0,6140.0,49850.0,8690.0,49480.0,4780.0,731310.0,440.0,265400.0,4710.0
2022-04-29,금요일,184870.0,4840.0,145750.0,2540.0,201970.0,3150.0,5930.0,6110.0,49930.0,8670.0,49550.0,4760.0,734300.0,440.0,266160.0,4690.0
2022-04-30,토요일,185250.0,4810.0,145120.0,2540.0,203030.0,3140.0,5900.0,6090.0,49980.0,8640.0,49630.0,4730.0,735240.0,450.0,266680.0,4660.0
2022-05-01,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02,월요일,186310.0,4790.0,144760.0,2530.0,205350.0,3130.0,5940.0,6070.0,50180.0,8630.0,49640.0,4720.0,743780.0,450.0,268340.0,4640.0
2022-05-03,화요일,186650.0,4770.0,144230.0,2530.0,205900.0,3120.0,5920.0,6050.0,50120.0,8610.0,49580.0,4710.0,749900.0,450.0,269050.0,4620.0
2022-05-04,수요일,186750.0,4750.0,143730.0,2530.0,206530.0,3120.0,5920.0,6030.0,50080.0,8610.0,49550.0,4690.0,759070.0,450.0,269410.0,4600.0
2022-05-05,목요일,186910.0,4730.0,143260.0,2530.0,206750.0,3110.0,5920.0,6010.0,50030.0,8610.0,49530.0,4680.0,766210.0,450.0,269750.0,4590.0
2022-05-06,금요일,187040.0,4720.0,142800.0,2530.0,207280.0,3100.0,5900.0,6000.0,49980.0,8620.0,49530.0,4670.0,771450.0,450.0,270140.0,4580.0
2022-05-07,토요일,187320.0,4710.0,142270.0,2520.0,207600.0,3100.0,5880.0,5990.0,49970.0,8640.0,49560.0,4660.0,777460.0,450.0,270590.0,4570.0
2022-05-08,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,월요일,187900.0,4690.0,141610.0,2530.0,209010.0,3100.0,5880.0,5970.0,50060.0,8650.0,49480.0,4650.0,785570.0,450.0,271510.0,4560.0
2022-05-10,화요일,187800.0,4680.0,141040.0,2530.0,209460.0,3090.0,5860.0,5960.0,49990.0,8670.0,49410.0,4640.0,791600.0,450.0,271510.0,4550.0
2022-05-11,수요일,187850.0,4680.0,140490.0,2530.0,210030.0,3080.0,5840.0,5960.0,50010.0,8680.0,49350.0,4620.0,798100.0,450.0,271830.0,4540.0
2022-05-12,목요일,188090.0,4670.0,140000.0,2530.0,210160.0,3080.0,5820.0,5960.0,50030.0,8680.0,49200.0,4600.0,802290.0,450.0,272430.0,4530.0
2022-05-13,금요일,188360.0,4660.0,139470.0,2530.0,211000.0,3070.0,5810.0,5950.0,50060.0,8670.0,49150.0,4580.0,805690.0,450.0,273060.0,4530.0
2022-05-14,토요일,188780.0,4650.0,138930.0,2530.0,211920.0,3060.0,5780.0,5950.0,50120.0,8660.0,49060.0,4560.0,808610.0,450.0,273910.0,4510.0
2022-05-15,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,월요일,190010.0,4630.0,138540.0,2530.0,214280.0,3050.0,5780.0,5950.0,50320.0,8640.0,48980.0,4550.0,813830.0,450.0,275970.0,4500.0
2022-05-17,화요일,190640.0,4620.0,138050.0,2530.0,215220.0,3040.0,5770.0,5950.0,50290.0,8630.0,48890.0,4530.0,817200.0,450.0,276900.0,4490.0
2022-05-18,수요일,190900.0,4610.0,137570.0,2530.0,216480.0,3030.0,5760.0,5950.0,50260.0,8620.0,48790.0,4510.0,819150.0,450.0,277450.0,4470.0
2022-05-19,목요일,190980.0,4600.0,137120.0,2540.0,216820.0,3020.0,5750.0,5940.0,50200.0,8600.0,48620.0,4490.0,820550.0,460.0,277620.0,4460.0
2022-05-20,금요일,191130.0,4590.0,136590.0,2540.0,218040.0,3010.0,5750.0,5930.0,50160.0,8600.0,48510.0,4480.0,821460.0,460.0,277940.0,4450.0
2022-05-21,토요일,191380.0,4570.0,136050.0,2540.0,218940.0,3000.0,5750.0,5910.0,50170.0,8590.0,48420.0,4460.0,820470.0,460.0,278320.0,4440.0
2022-05-22,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23,월요일,192240.0,4560.0,135670.0,2540.0,220720.0,2990.0,5760.0,5890.0,50320.0,8580.0,48320.0,4450.0,824230.0,460.0,279830.0,4430.0
2022-05-24,화요일,192600.0,4550.0,135270.0,2550.0,221830.0,2970.0,5760.0,5870.0,50310.0,8580.0,48190.0,4430.0,826350.0,460.0,280460.0,4410.0
2022-05-25,수요일,192720.0,4540.0,134830.0,2550.0,222840.0,2960.0,5750.0,5850.0,50330.0,8560.0,48150.0,4410.0,828360.0,460.0,280880.0,4400.0
2022-05-26,목요일,192830.0,4530.0,134410.0,2550.0,223050.0,2950.0,5750.0,5840.0,50330.0,8540.0,47970.0,4400.0,827990.0,460.0,281330.0,4390.0
2022-05-27,금요일,192990.0,4520.0,133930.0,2550.0,224170.0,2940.0,5750.0,5820.0,50360.0,8530.0,47830.0,4380.0,828290.0,460.0,281740.0,4380.0
2022-05-28,토요일,193220.0,4510.0,133410.0,2550.0,225420.0,2920.0,5740.0,5800.0,50410.0,8510.0,47670.0,4370.0,827840.0,460.0,282190.0,4370.0
2022-05-29,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-30,월요일,193960.0,4500.0,133010.0,2550.0,227510.0,2910.0,5740.0,5780.0,50560.0,8500.0,47530.0,4360.0,828020.0,470.0,283480.0,4360.0
2022-05-31,화요일,194190.0,4490.0,132580.0,2550.0,228340.0,2900.0,5730.0,5760.0,50630.0,8480.0,47400.0,4350.0,826350.0,470.0,284000.0,4350.0
2022-06-01,수요일,194320.0,4480.0,132140.0,2560.0,229210.0,2890.0,5720.0,5740.0,50640.0,8460.0,47270.0,4330.0,825250.0,470.0,284420.0,4340.0
2022-06-02,목요일,194350.0,4480.0,131720.0,2560.0,229550.0,2870.0,5710.0,5720.0,50630.0,8450.0,47120.0,4310.0,826070.0,480.0,284640.0,4330.0
2022-06-03,금요일,194420.0,4470.0,131320.0,2560.0,230050.0,2860.0,5710.0,5700.0,50630.0,8430.0,46970.0,4310.0,828210.0,480.0,284890.0,4320.0
2022-06-04,토요일,194560.0,4470.0,130870.0,2560.0,230520.0,2850.0,5700.0,5690.0,50660.0,8430.0,46840.0,4300.0,831620.0,480.0,285270.0,4320.0
